"","O","E","OoverE","Onull","Enull","OoverE.null","BC","BC.null","outlier.05","outlier.01"
"73",4,11.2172268682737,0.35659437461441,4,11.5865384615385,0.345228215767635,0.690918883522754,0.711289327575571,0,0
"75",2,11.2990835406874,0.177005506048178,4,11.5865384615385,0.345228215767635,0.827423546325852,0.70512029611351,0,0
"76",2,11.7120392430193,0.170764455147472,3,11.5865384615385,0.258921161825726,0.844711989535752,0.753460777851022,0,0
"77",5,10.7424244686941,0.46544427792545,7,11.5865384615385,0.604149377593361,0.514077606062081,0.48473874806001,0,0
"80",7,11.7753715629518,0.594461071786786,7,11.5865384615385,0.604149377593361,0.477181725596963,0.529229177444387,0,0
"82",7,11.7820679910472,0.594123205308192,9,11.5865384615385,0.776763485477178,0.515652755009555,0.46753853339561,0,0
"83",4,11.7949080145454,0.339129393384604,3,11.5865384615385,0.258921161825726,0.647307446845233,0.700725115359262,0,0
"85",6,10.9830240842346,0.546297627500661,8,11.5865384615385,0.69045643153527,0.54185391938218,0.494354442808051,0,0
"86",3,11.3823528725133,0.26356589306281,6,11.5865384615385,0.517842323651452,0.736738759954812,0.612903225806452,0,0
"87",6,12.9759225420466,0.462394868692985,4,11.5865384615385,0.345228215767635,0.581092605619264,0.682911782850093,0,0
"91",3,11.0864111891131,0.270601545335609,5,11.5865384615385,0.431535269709544,0.7423609547691,0.655652173913044,0,0
"92",3,11.2398883767547,0.266906565211477,3,11.5865384615385,0.258921161825726,0.759942881410363,0.760052735662492,0,0
"93",0,12.091622812664,0,2,11.5865384615385,0.172614107883817,1,0.83864118895966,0,0
"95",7,13.1842925078183,0.530934822315947,6,11.5865384615385,0.517842323651452,0.52115931427281,0.594313832695462,0,0
"96",9,13.1754238073268,0.683089981135567,8,11.5865384615385,0.69045643153527,0.429964113159051,0.484536082474227,0,0
"97",2,11.453489926395,0.174619265643297,3,11.5865384615385,0.258921161825726,0.801378058661335,0.758734344100198,0,0
"98",6,13.2300465119854,0.453513144837734,5,11.5865384615385,0.431535269709544,0.552972031531562,0.623188405797102,0,0
"99",6,11.237403464311,0.533931171827678,6,11.5865384615385,0.517842323651452,0.526068249645401,0.539639147074904,0,0
"100",7,10.7229029162881,0.652808297776062,9,11.5865384615385,0.776763485477178,0.406023977721773,0.41429238673517,0,0
"101",8,10.7853261493363,0.741748546982262,9,11.5865384615385,0.776763485477178,0.396584274937439,0.388136384866885,0,0
"102",6,11.3180177793989,0.530128165280073,7,11.5865384615385,0.604149377593361,0.534984295942869,0.525090532850492,0,0
"104",7,11.2566887932118,0.621852493978624,7,11.5865384615385,0.604149377593361,0.487369227800366,0.498189342990171,0,0
"105",7,13.1711742189529,0.531463625310433,6,11.5865384615385,0.517842323651452,0.511935982872856,0.583378895571351,0,0
"106",3,10.7690035184256,0.278577307070896,3,11.5865384615385,0.258921161825726,0.717766704081777,0.735003295978906,0,0
"107",5,12.6806846305948,0.394300477115918,4,11.5865384615385,0.345228215767635,0.630665311104591,0.686613201727329,0,0
"108",4,11.4409223426234,0.34962216158901,5,11.5865384615385,0.431535269709544,0.639376598607322,0.60463768115942,0,0
"109",6,11.4258053111287,0.525127099282533,8,11.5865384615385,0.69045643153527,0.490219426299748,0.466863033873343,0,0
"110",6,12.6765165610446,0.473316148888902,6,11.5865384615385,0.517842323651452,0.549131768185047,0.583378895571351,0,0
"111",7,12.0898425103154,0.578998443861233,7,11.5865384615385,0.604149377593361,0.511950094342501,0.5406104500776,0,0
"112",4,11.7580069228169,0.340193710231437,4,11.5865384615385,0.345228215767635,0.638290293308155,0.690314620604565,0,0
"113",5,13.0203750209499,0.384013516657925,3,11.5865384615385,0.258921161825726,0.622964471922551,0.732366512854318,0,0
"115",0,12.5587203817775,0,0,11.5865384615385,0,1,1,0,0
"116",0,12.9596169963855,0,0,11.5865384615385,0,1,1,0,0
"118",5,12.0240779956289,0.415832299309571,5,11.5865384615385,0.431535269709544,0.596339061866372,0.630144927536232,0,0
"119",6,12.0147266816294,0.499387140381149,6,11.5865384615385,0.517842323651452,0.510759384805192,0.541826134499727,0,0
"120",8,12.2374858304248,0.653729051118524,7,11.5865384615385,0.604149377593361,0.441257211516814,0.512674599068805,0,0
"121",5,11.6962166305721,0.427488662182503,5,11.5865384615385,0.431535269709544,0.541468308979818,0.562898550724638,0,0
"122",6,13.0278371731931,0.460552271281529,4,11.5865384615385,0.345228215767635,0.57619393222754,0.680444170265268,0,0
"123",10,13.0347529600297,0.767179863758402,8,11.5865384615385,0.69045643153527,0.409189411263284,0.484536082474227,0,0
"125",7,10.7591592895143,0.650608454772309,7,11.5865384615385,0.604149377593361,0.396376035059666,0.464045525090533,0,0
"133",3,10.8934275800466,0.275395414157347,6,11.5865384615385,0.517842323651452,0.739980426842271,0.584472389283762,0,0
"134",4,11.1647007940043,0.358272028404747,4,11.5865384615385,0.345228215767635,0.681068732695523,0.673041332510796,0,0
"136",1,11.7432246435758,0.0851554858526063,3,11.5865384615385,0.258921161825726,0.875490150347143,0.76928147659855,0,0
"137",2,10.753039044291,0.185993930809899,2,11.5865384615385,0.172614107883817,0.792524466665326,0.81174805378627,0,0
"138",4,11.2120030154736,0.356760517677316,4,11.5865384615385,0.345228215767635,0.603866508405844,0.617520049352252,0,0
"139",5,11.279560290441,0.443279690985587,5,11.5865384615385,0.431535269709544,0.561058042561274,0.583768115942029,0,0
"140",5,11.4666351241842,0.43604771110703,5,11.5865384615385,0.431535269709544,0.595401855066012,0.639420289855073,0,0
"141",2,11.4910981777264,0.174047768896159,2,11.5865384615385,0.172614107883817,0.786789935668581,0.806086341118188,0,0
"142",10,11.1577602490465,0.896237217577295,10,11.5865384615385,0.863070539419087,0.348988825969536,0.39064587973274,0,0
"143",3,11.4940733936429,0.261004075514188,3,11.5865384615385,0.258921161825726,0.666297592908804,0.687541199736322,0,0
"144",3,11.1492197904918,0.269077124352543,4,11.5865384615385,0.345228215767635,0.733972222354019,0.679210363972856,0,0
"145",4,12.6183627268871,0.316998336993185,8,11.5865384615385,0.69045643153527,0.707670840237665,0.515954835542464,0,0
"147",4,12.5503306164801,0.318716703347042,5,11.5865384615385,0.431535269709544,0.64220977032141,0.590724637681159,0,0
"148",5,11.6073853413892,0.43076023177857,4,11.5865384615385,0.345228215767635,0.672997186982636,0.712523133867983,0,0
"150",7,12.9359764383038,0.54112652673615,5,11.5865384615385,0.431535269709544,0.517019952410589,0.59768115942029,0,0
"151",9,12.9887208810013,0.69290887705227,7,11.5865384615385,0.604149377593361,0.467809262826769,0.539575788929126,0,0
"152",3,12.9876921426677,0.230987920490067,3,11.5865384615385,0.258921161825726,0.718565413199703,0.691496374423204,0,0
"153",0,12.9873486779904,0,0,11.5865384615385,0,1,1,0,0
"154",9,12.9359330338124,0.695736440230133,8,11.5865384615385,0.69045643153527,0.422667879516587,0.439371624938635,0,0
"155",4,12.935972691118,0.309215247705837,3,11.5865384615385,0.258921161825726,0.68994203492144,0.713909030982202,0,0
"156",8,12.9359706971363,0.618430590738042,6,11.5865384615385,0.517842323651452,0.508560852373064,0.600874794969929,0,0
"160",6,12.1191353597058,0.4950848242812,5,11.5865384615385,0.431535269709544,0.514688381902172,0.572173913043478,0,0
"163",11,12.6154910584456,0.87194386243379,8,11.5865384615385,0.69045643153527,0.342752686424528,0.47373588610702,0,0
"164",9,12.7097398937837,0.708118346654904,6,11.5865384615385,0.517842323651452,0.349603331110828,0.554948059048661,0,0
"165",8,12.709750829033,0.629437988801914,5,11.5865384615385,0.431535269709544,0.393202485739524,0.613913043478261,0,0
"166",5,12.5690531260855,0.397802439837184,7,11.5865384615385,0.604149377593361,0.580534714680589,0.5406104500776,0,0
"169",10,15.5463076482668,0.643239554127494,8,11.5865384615385,0.69045643153527,0.436359839080846,0.450171821305842,0,0
"175",6,12.1733952068023,0.492878108208244,8,11.5865384615385,0.69045643153527,0.504059996417787,0.475699558173785,0,0
"178",11,11.9036236117711,0.924088358197287,8,11.5865384615385,0.69045643153527,0.30401561447445,0.433480608738341,0,0
"183",8,12.440507082077,0.643060604139324,10,11.5865384615385,0.863070539419087,0.408835659433155,0.405790645879733,0,0
"184",4,12.7114518148994,0.314676880205887,2,11.5865384615385,0.172614107883817,0.700678528738871,0.806086341118188,0,0
"186",10,13.0660443985374,0.765342570022139,9,11.5865384615385,0.776763485477178,0.37074974062416,0.416160672582905,0,0
"187",11,13.2516578511413,0.830084818334832,9,11.5865384615385,0.776763485477178,0.345815118006247,0.403082671648762,0,0
"191",12,12.9901879836699,0.923774160549897,11,11.5865384615385,0.949377593360996,0.316859813866126,0.355470412941677,0,0
"192",6,11.2220926705282,0.53465963756986,7,11.5865384615385,0.604149377593361,0.49916038263666,0.478530781169167,0,0
"193",9,11.9880309301859,0.750748813747048,8,11.5865384615385,0.69045643153527,0.408269230564493,0.493372606774669,0,0
"196",1,11.7416671219246,0.0851667816517087,2,11.5865384615385,0.172614107883817,0.915840527971286,0.821656050955414,0,0
"197",5,12.3204274676899,0.405830074736645,6,11.5865384615385,0.517842323651452,0.618728794373518,0.568069983597594,0,0
"198",8,12.3235574268802,0.64916320205969,8,11.5865384615385,0.69045643153527,0.449334963151202,0.472754050073638,0,0
"199",5,12.3242149958363,0.405705353378632,4,11.5865384615385,0.345228215767635,0.642443297452745,0.702652683528686,0,0
"209",2,12.3532989157603,0.161900073303368,2,11.5865384615385,0.172614107883817,0.816051493374265,0.820240622788393,0,0
"210",4,12.3526371266652,0.323817494109443,4,11.5865384615385,0.345228215767635,0.668773279179449,0.676742751388032,0,0
"211",5,12.2891921288721,0.406861569708318,6,11.5865384615385,0.517842323651452,0.672278413337933,0.605248769819574,0,0
"214",4,11.443219897412,0.349551964906716,4,11.5865384615385,0.345228215767635,0.585719972071326,0.619987661937076,0,0
"217",10,15.3073974001097,0.653278917285334,8,11.5865384615385,0.69045643153527,0.42488712222253,0.460972017673049,0,0
"218",12,13.8772411464381,0.864725190934658,10,11.5865384615385,0.863070539419087,0.345040948564987,0.37728285077951,0,0
"219",12,15.3659167512693,0.78094917434775,9,11.5865384615385,0.776763485477178,0.376113524431317,0.43577767398412,0,0
"220",13,12.2583238422656,1.06050388024317,12,11.5865384615385,1.0356846473029,0.26970260959319,0.319200978393804,0,0
"232",7,12.1758894060946,0.574906667310577,6,11.5865384615385,0.517842323651452,0.426371179010124,0.553854565336249,0,0
"233",14,12.1758575197597,1.14981634577112,13,11.5865384615385,1.12199170124481,0.213574424678312,0.299960891669926,0,0
"234",7,12.173469365359,0.575020956632078,5,11.5865384615385,0.431535269709544,0.479939256830581,0.622028985507246,0,0
"235",13,12.1632499675207,1.0687932941207,11,11.5865384615385,0.949377593360996,0.23776047044891,0.35291613452533,0,0
"236",9,12.1264151602474,0.742181418091607,9,11.5865384615385,0.776763485477178,0.379489599950316,0.443250817375058,0,0
"237",8,12.6218098899123,0.633823522123701,5,11.5865384615385,0.431535269709544,0.408008086584873,0.60463768115942,0,0
"243",10,10.7586224996079,0.929487023116985,11,11.5865384615385,0.949377593360996,0.309039059023553,0.335887611749681,0,0
"247",5,12.7016306080886,0.393650244939097,7,11.5865384615385,0.604149377593361,0.577573019162537,0.509570615623383,0,0
"248",5,12.702875394308,0.393611670176692,5,11.5865384615385,0.431535269709544,0.588562581936718,0.616231884057971,0,0
"251",9,12.3391605884996,0.729385109744681,7,11.5865384615385,0.604149377593361,0.397112410314072,0.496120020693223,0,0
"252",2,11.8005633722788,0.169483433706079,3,11.5865384615385,0.258921161825726,0.807376047437958,0.731048121292024,0,0
"253",7,12.489726836409,0.560460616287796,8,11.5865384615385,0.69045643153527,0.512885461635357,0.512027491408935,0,0
"254",14,12.5219285587933,1.11803864191261,10,11.5865384615385,0.863070539419087,0.258130424250786,0.355902004454343,0,0
"257",11,12.5666375397206,0.875333593829795,9,11.5865384615385,0.776763485477178,0.315963852115315,0.431106959364783,0,0
"259",4,10.8004348474317,0.370355458507412,7,11.5865384615385,0.604149377593361,0.61449652556764,0.52198654940507,0,0
"260",1,10.8007947620729,0.0925857792901973,3,11.5865384615385,0.258921161825726,0.879329971244167,0.779828609096902,0,0
"261",5,12.0420500109848,0.415211695304285,4,11.5865384615385,0.345228215767635,0.561791884908247,0.640962368908081,0,0
"262",1,10.7687539951968,0.0928612539989331,1,11.5865384615385,0.0863070539419087,0.835266731953334,0.847211611917494,0,0
"263",1,10.7644183919182,0.0928986558856528,1,11.5865384615385,0.0863070539419087,0.837691927844092,0.847211611917494,0,0
"264",7,12.5605265591134,0.557301476737939,4,11.5865384615385,0.345228215767635,0.551771067206634,0.69895126465145,0,0
"265",0,10.7191866276408,0,1,11.5865384615385,0.0863070539419087,1,0.911382734912147,0,0
"1720",13,13.3401709051875,0.974500258834374,10,11.5865384615385,0.863070539419087,0.30511387976979,0.38173719376392,0,0
"2247",7,14.1729345830915,0.493899125756997,4,11.5865384615385,0.345228215767635,0.532202309781122,0.690314620604565,0,0
"2252",13,14.8007872589525,0.878331657131059,10,11.5865384615385,0.863070539419087,0.303912638240315,0.350556792873051,0,0
"2402",7,14.0265766861646,0.499052631060336,5,11.5865384615385,0.431535269709544,0.513478522202895,0.588405797101449,0,0
"2406",6,14.1874767180326,0.422908182987456,4,11.5865384615385,0.345228215767635,0.575470437168514,0.677976557680444,0,0
"2409",6,14.1136906981821,0.425119136327171,5,11.5865384615385,0.431535269709544,0.568902466196104,0.625507246376812,0,0
"2421",14,14.127172247245,0.99099803945055,9,11.5865384615385,0.776763485477178,0.306492133295251,0.41429238673517,0,0
"2434",15,14.1968135005783,1.05657512507218,12,11.5865384615385,1.0356846473029,0.261900349684606,0.337953526294333,0,0
"2436",14,15.4171724053764,0.908078318895741,12,11.5865384615385,1.0356846473029,0.320884143986481,0.305340399510803,0,0
"2442",8,14.1356443935195,0.565945193391226,5,11.5865384615385,0.431535269709544,0.505666866692954,0.630144927536232,0,0
"2443",8,14.131843098863,0.566097425794635,5,11.5865384615385,0.431535269709544,0.519844454869153,0.583768115942029,0,0
"2445",9,14.0469728796058,0.640707437619299,7,11.5865384615385,0.604149377593361,0.477131332408568,0.523021210553544,0,0
"2452",9,14.0117439896688,0.642318330012017,7,11.5865384615385,0.604149377593361,0.433723145394033,0.490946714950854,0,0
"2453",12,14.2358431847751,0.842942693611133,11,11.5865384615385,0.949377593360996,0.310065849228976,0.355470412941677,0,0
"2459",12,15.4126060709552,0.778583449466978,10,11.5865384615385,0.863070539419087,0.347276857656303,0.363919821826281,0,0
"2460",9,15.4209886008423,0.583620170726823,6,11.5865384615385,0.517842323651452,0.490881757398324,0.591033351558229,0,0
"2463",10,14.0824465908547,0.710103882552207,8,11.5865384615385,0.69045643153527,0.418270908137351,0.467844869906726,0,0
"2464",14,14.1694184120914,0.988043375729037,10,11.5865384615385,0.863070539419087,0.286910980979559,0.395991091314031,0,0
"2465",8,14.1354158951006,0.565954341872094,6,11.5865384615385,0.517842323651452,0.494793352748027,0.549480590486605,0,0
"2467",13,14.1854776582172,0.916430191017893,11,11.5865384615385,0.949377593360996,0.305443262361957,0.363133248190719,0,0
"2479",6,15.3654465688104,0.390486535691005,5,11.5865384615385,0.431535269709544,0.614561148842416,0.647536231884058,0,0
"2482",16,14.2527027752384,1.12259409687524,12,11.5865384615385,1.0356846473029,0.239267374613287,0.33469221361598,0,0
"2484",9,14.1808757917274,0.634657557980323,7,11.5865384615385,0.604149377593361,0.446372602372068,0.551991722710812,0,0
"2486",8,14.2521564992341,0.56131856259296,6,11.5865384615385,0.517842323651452,0.481379956482382,0.571350464734828,0,0
"2487",6,14.2242254654788,0.421815585991769,4,11.5865384615385,0.345228215767635,0.59146947115627,0.689080814312153,0,0
"2488",12,14.227287075031,0.843449628640734,10,11.5865384615385,0.863070539419087,0.345598147690956,0.387973273942094,0,0
"2489",7,14.2622629365633,0.490805703914945,6,11.5865384615385,0.517842323651452,0.52827958416524,0.583378895571351,0,0
"2490",8,15.3401169428711,0.521508410254839,6,11.5865384615385,0.517842323651452,0.513464777912845,0.556041552761072,0,0
"2491",8,15.3490692668991,0.521204241175218,7,11.5865384615385,0.604149377593361,0.471823794485088,0.485773409208484,0,0
"2498",10,14.2969546630282,0.699449654537962,7,11.5865384615385,0.604149377593361,0.406313255424886,0.512674599068805,0,0
"2500",13,14.1946284207638,0.915839401684066,10,11.5865384615385,0.863070539419087,0.292176773365884,0.371046770601336,0,0
"2502",15,14.2287020795113,1.05420718742853,10,11.5865384615385,0.863070539419087,0.254700884106033,0.38173719376392,0,0
"2505",12,14.1522386645859,0.847922387715835,9,11.5865384615385,0.776763485477178,0.320710899921609,0.432975245212518,0,0
"2507",11,14.2835089135232,0.770118887914546,8,11.5865384615385,0.69045643153527,0.358858564889463,0.464899361806578,0,0
"2510",3,14.8102712255346,0.202562124238999,3,11.5865384615385,0.258921161825726,0.761896715232843,0.712590639419908,0,0
"2511",8,14.8064811107669,0.540303934483297,6,11.5865384615385,0.517842323651452,0.513609860179765,0.600874794969929,0,0
"2518",11,14.2596896559484,0.771405287590628,9,11.5865384615385,0.776763485477178,0.351063270658105,0.408687529191966,0,0
"2523",8,15.508829530991,0.515835188207707,5,11.5865384615385,0.431535269709544,0.561839725588856,0.659130434782609,0,0
"2524",8,15.5129960740397,0.515696643112523,5,11.5865384615385,0.431535269709544,0.523062990415369,0.591884057971015,0,0
"2526",16,15.4496559455774,1.03562176765367,12,11.5865384615385,1.0356846473029,0.26265574037029,0.33469221361598,0,0
"2527",12,15.4791728681801,0.775235221041293,7,11.5865384615385,0.604149377593361,0.366022405938236,0.467149508535955,0,0
"2528",15,15.4791191594983,0.969047388642637,9,11.5865384615385,0.776763485477178,0.316295320426317,0.420831387202242,0,0
"2531",12,15.4870789908301,0.774839465021467,9,11.5865384615385,0.776763485477178,0.391573471230442,0.448855674918263,0,0
"2533",8,14.2791949710957,0.56025567381031,6,11.5865384615385,0.517842323651452,0.451379010500302,0.544013121924549,0,0
"2535",9,14.2812165059038,0.630198414559392,7,11.5865384615385,0.604149377593361,0.482301965949986,0.568546301086394,0,0
"2536",5,14.8157065892722,0.337479685485971,4,11.5865384615385,0.345228215767635,0.661098137818974,0.711289327575571,0,0
"2537",3,15.3203160510488,0.195818414581246,2,11.5865384615385,0.172614107883817,0.750969604077041,0.804670912951168,0,0
"2540",10,14.2518437437832,0.701663600848986,8,11.5865384615385,0.69045643153527,0.445524799642242,0.466863033873343,0,0
"2541",7,14.280332714004,0.490184657471983,5,11.5865384615385,0.431535269709544,0.56910469929046,0.655652173913044,0,0
"2550",4,14.261225668039,0.280480801097232,3,11.5865384615385,0.258921161825726,0.703877653175831,0.745550428477258,0,0
"2551",3,15.3456506011917,0.195495132657786,2,11.5865384615385,0.172614107883817,0.79126811027287,0.83864118895966,0,0
"2553",6,15.3208715084416,0.391622630389797,5,11.5865384615385,0.431535269709544,0.592076122801402,0.613913043478261,0,0
"2554",10,15.4011345135307,0.649302815400676,7,11.5865384615385,0.604149377593361,0.441334461495244,0.507501293326436,0,0
"2555",7,15.3744930926503,0.455299563882617,4,11.5865384615385,0.345228215767635,0.513371592998533,0.615052436767427,0,0
"2557",7,15.3288966824506,0.456653870465053,6,11.5865384615385,0.517842323651452,0.542078535891744,0.544013121924549,0,0
"2559",14,14.2982755308824,0.979139055598829,11,11.5865384615385,0.949377593360996,0.266502691145575,0.337590464027246,0,0
"2562",12,15.3292019126065,0.782819618947769,8,11.5865384615385,0.69045643153527,0.337415351251452,0.434462444771723,0,0
"2564",0,15.44503610875,0,0,11.5865384615385,0,1,1,0,0
"2567",6,15.4660003533378,0.387947747505715,3,11.5865384615385,0.258921161825726,0.604868615832106,0.735003295978906,0,0
"2568",6,15.4565222815746,0.388185640385126,4,11.5865384615385,0.345228215767635,0.594661990662311,0.680444170265268,0,0
"2569",11,15.4815255659211,0.710524292529275,8,11.5865384615385,0.69045643153527,0.395652649795244,0.452135493372607,0,0
"2570",9,15.4837916803002,0.581252976391473,7,11.5865384615385,0.604149377593361,0.470170641815688,0.499224004138645,0,0
"2572",11,14.262743774222,0.771240104577984,8,11.5865384615385,0.69045643153527,0.366632003748058,0.450171821305842,0,0
"2574",8,15.4458418528089,0.517938748579455,5,11.5865384615385,0.431535269709544,0.509108708995807,0.616231884057971,0,0
"2576",8,14.2819748015784,0.56014662615956,6,11.5865384615385,0.517842323651452,0.464638756103306,0.541826134499727,0,0
"2577",5,15.4904883720719,0.322778719424664,2,11.5865384615385,0.172614107883817,0.685756776999764,0.804670912951168,0,0
"2578",14,15.4597058879077,0.905579970376443,9,11.5865384615385,0.776763485477178,0.313543963589529,0.395609528257824,0,0
"2579",3,15.5114739307326,0.193405218188592,3,11.5865384615385,0.258921161825726,0.770010789572381,0.727092946605142,0,0
"3345",4,13.1896035038753,0.303269161868645,4,11.5865384615385,0.345228215767635,0.684017097148784,0.695249845774213,0,0
"3346",8,12.5041753870341,0.639786291569086,8,11.5865384615385,0.69045643153527,0.460859401051689,0.483554246440844,0,0
"3347",7,11.9835364486389,0.584134744363805,7,11.5865384615385,0.604149377593361,0.507576913657443,0.53543714433523,0,0
"3356",8,11.9435357131444,0.669818401530433,9,11.5865384615385,0.776763485477178,0.470624417577077,0.466604390471742,0,0
"3357",9,13.0593079726891,0.689163623280936,9,11.5865384615385,0.776763485477178,0.469024642471984,0.475945819710416,0,0
"3358",7,12.5165612507384,0.559259037667955,6,11.5865384615385,0.517842323651452,0.537817321609323,0.583378895571351,0,0
"3360",10,10.9086043446991,0.916707553414879,11,11.5865384615385,0.949377593360996,0.32082405262987,0.362281822051937,0,0
"3361",10,10.9075265010631,0.916798139250484,11,11.5865384615385,0.949377593360996,0.354546346819165,0.391230310770541,0,0
"3364",13,10.9083480198766,1.19174782252199,15,11.5865384615385,1.29460580912863,0.245161242442163,0.281012658227848,0,0
"3366",4,10.918787459993,0.366341044246551,4,11.5865384615385,0.345228215767635,0.652752377647251,0.696483652066626,0,0
"3371",8,13.2275323192474,0.60479912707219,7,11.5865384615385,0.604149377593361,0.495896553384522,0.544749094671495,0,0
"3372",8,13.3036098496462,0.601340545191407,7,11.5865384615385,0.604149377593361,0.456456156363234,0.502327987584066,0,0
"3373",10,12.874080953547,0.776754475607428,9,11.5865384615385,0.776763485477178,0.369174467190289,0.436711816907987,0,0
"3384",16,12.8851849691279,1.24173615189344,14,11.5865384615385,1.20829875518672,0.252045350928342,0.311537016159339,0,0
"3385",8,12.9002906269807,0.620141067463097,8,11.5865384615385,0.69045643153527,0.450063245543807,0.459990181639666,0,0
"3386",12,12.9002906269807,0.930211601194646,11,11.5865384615385,0.949377593360996,0.305013804442663,0.367390378884632,0,0
"3387",6,13.3510292856202,0.449403553212361,6,11.5865384615385,0.517842323651452,0.592763037372675,0.608529250956807,0,0
"3388",8,12.8717377344886,0.621516703107207,7,11.5865384615385,0.604149377593361,0.444329057664883,0.512674599068805,0,0
"3389",9,12.8750201696761,0.699028031132506,8,11.5865384615385,0.69045643153527,0.434545046093267,0.475699558173785,0,0
"3390",8,12.8718002740722,0.62151368337454,7,11.5865384615385,0.604149377593361,0.444355688698279,0.512674599068805,0,0
"3391",10,13.3402292124531,0.749612307310657,10,11.5865384615385,0.863070539419087,0.372566279737558,0.396881959910913,0,0
"3392",11,12.8610488454121,0.855295717496946,9,11.5865384615385,0.776763485477178,0.3670795651789,0.451658103689865,0,0
"3393",12,12.8613312913665,0.933029383051138,11,11.5865384615385,0.949377593360996,0.335597648617069,0.389527458492976,0,0
"3395",6,13.3476728742056,0.449516560418183,5,11.5865384615385,0.431535269709544,0.600071458145202,0.660289855072464,0,0
"3396",14,12.8958100885231,1.08562392776392,13,11.5865384615385,1.12199170124481,0.260896292486367,0.321079389910051,0,0
"3397",12,12.8934766761796,0.930703199872358,11,11.5865384615385,0.949377593360996,0.329829285353257,0.379310344827586,0,0
"3398",11,12.8853575698589,0.853682169110378,10,11.5865384615385,0.863070539419087,0.351955856468843,0.395991091314031,0,0
"3399",7,12.8853575698589,0.543252289433877,6,11.5865384615385,0.517842323651452,0.55790503195322,0.599781301257518,0,0
"3400",10,13.2130048814152,0.756830114705059,10,11.5865384615385,0.863070539419087,0.431802159458548,0.440534521158129,0,0
"3475",4,14.2456289431422,0.280787883494999,4,11.5865384615385,0.345228215767635,0.705090314908182,0.711289327575571,0,0
"3477",6,14.2422052489751,0.421283073450426,4,11.5865384615385,0.345228215767635,0.613609746778615,0.68167797655768,0,0
"3479",3,14.2391548337481,0.21068666188598,1,11.5865384615385,0.0863070539419087,0.78185920453192,0.911382734912147,0,0
"3480",12,14.2380337446597,0.842813004604717,9,11.5865384615385,0.776763485477178,0.35561760522475,0.452592246613732,0,0
"3481",8,14.2452831239111,0.56158939983241,7,11.5865384615385,0.604149377593361,0.491331079787595,0.529229177444387,0,0
"3482",5,14.2471399750131,0.35094762940275,3,11.5865384615385,0.258921161825726,0.648509809226876,0.745550428477258,0,0
"3483",4,14.2452547330843,0.280795259540714,3,11.5865384615385,0.258921161825726,0.706831188743533,0.757415952537904,0,0
"3484",8,14.2424831659311,0.561699803805035,7,11.5865384615385,0.604149377593361,0.472954943298946,0.551991722710812,0,0
"3485",9,14.2408947359983,0.631982762799987,8,11.5865384615385,0.69045643153527,0.440983683442811,0.493372606774669,0,0
"3486",6,14.2704162555272,0.420450244236996,4,11.5865384615385,0.345228215767635,0.588810668663557,0.687847008019741,0,0
"3488",5,14.2748440246524,0.350266524199151,5,11.5865384615385,0.431535269709544,0.63207705785198,0.630144927536232,0,0
"3489",5,14.2942536946297,0.349790909467242,3,11.5865384615385,0.258921161825726,0.644862021306627,0.75609756097561,0,0
"3490",11,12.4730665128845,0.88190021183942,9,11.5865384615385,0.776763485477178,0.345460537568635,0.413358243811303,0,0
"3492",6,14.2582425350521,0.420809225628598,4,11.5865384615385,0.345228215767635,0.5877075929323,0.67550894509562,0,0
